Name,Mac Address,Date,Time,Temperature,Locomotion
None,e2:f5:d2:7f:cb:be,2025:08:25,08:38:39.197,37.2,188
None,e2:f5:d2:7f:cb:be,2025:08:25,08:39:39.197,37.2,124
None,e2:f5:d2:7f:cb:be,2025:08:25,08:40:41.177,37.2,182
None,e2:f5:d2:7f:cb:be,2025:08:25,08:41:41.177,37.2,177
None,e2:f5:d2:7f:cb:be,2025:08:25,08:42:41.177,37.1,29
None,e2:f5:d2:7f:cb:be,2025:08:25,08:43:41.177,37.1,470
None,e2:f5:d2:7f:cb:be,2025:08:25,08:44:41.177,37.1,291
None,e2:f5:d2:7f:cb:be,2025:08:25,08:45:39.206,37.2,215
None,e2:f5:d2:7f:cb:be,2025:08:25,08:46:39.206,37.1,99
None,e2:f5:d2:7f:cb:be,2025:08:25,08:47:39.206,37.2,268
None,e2:f5:d2:7f:cb:be,2025:08:25,08:48:39.206,37.2,188
None,e2:f5:d2:7f:cb:be,2025:08:25,08:49:39.206,37.2,222
None,e2:f5:d2:7f:cb:be,2025:08:25,08:50:39.215,37.1,131
None,e2:f5:d2:7f:cb:be,2025:08:25,08:51:39.215,37.1,204
None,e2:f5:d2:7f:cb:be,2025:08:25,08:52:39.215,37.2,214
None,e2:f5:d2:7f:cb:be,2025:08:25,08:53:39.215,37.2,333
None,e2:f5:d2:7f:cb:be,2025:08:25,08:54:39.215,37.2,330
None,e2:f5:d2:7f:cb:be,2025:08:25,08:55:41.352,37.1,62
None,e2:f5:d2:7f:cb:be,2025:08:25,08:56:41.352,37.2,128
None,e2:f5:d2:7f:cb:be,2025:08:25,08:57:41.352,37.2,65
None,e2:f5:d2:7f:cb:be,2025:08:25,08:58:41.352,37.2,187
None,e2:f5:d2:7f:cb:be,2025:08:25,08:59:41.352,37.1,30
None,e2:f5:d2:7f:cb:be,2025:08:25,09:00:39.225,37.0,192
None,e2:f5:d2:7f:cb:be,2025:08:25,09:01:39.225,37.0,93
None,e2:f5:d2:7f:cb:be,2025:08:25,09:02:39.225,37.1,168
None,e2:f5:d2:7f:cb:be,2025:08:25,09:03:39.225,37.1,79
None,e2:f5:d2:7f:cb:be,2025:08:25,09:04:39.225,37.1,73
None,e2:f5:d2:7f:cb:be,2025:08:25,09:05:42.087,37.1,49
None,e2:f5:d2:7f:cb:be,2025:08:25,09:06:42.087,37.1,183
None,e2:f5:d2:7f:cb:be,2025:08:25,09:07:42.087,37.0,112
None,e2:f5:d2:7f:cb:be,2025:08:25,09:08:42.087,37.0,359
None,e2:f5:d2:7f:cb:be,2025:08:25,09:09:42.087,36.9,131
None,e2:f5:d2:7f:cb:be,2025:08:25,09:10:41.158,36.9,240
None,e2:f5:d2:7f:cb:be,2025:08:25,09:11:41.158,37.0,251
None,e2:f5:d2:7f:cb:be,2025:08:25,09:12:41.158,37.0,125
None,e2:f5:d2:7f:cb:be,2025:08:25,09:13:41.158,37.0,55
None,e2:f5:d2:7f:cb:be,2025:08:25,09:14:41.158,37.0,189
None,e2:f5:d2:7f:cb:be,2025:08:25,09:15:39.248,37.1,24
None,e2:f5:d2:7f:cb:be,2025:08:25,09:16:39.248,37.0,65
None,e2:f5:d2:7f:cb:be,2025:08:25,09:17:39.248,37.0,275
None,e2:f5:d2:7f:cb:be,2025:08:25,09:18:39.248,37.0,240
None,e2:f5:d2:7f:cb:be,2025:08:25,09:19:39.248,37.1,226
None,e2:f5:d2:7f:cb:be,2025:08:25,09:20:39.252,37.1,94
None,e2:f5:d2:7f:cb:be,2025:08:25,09:21:39.252,37.1,69
None,e2:f5:d2:7f:cb:be,2025:08:25,09:22:39.252,37.1,51
None,e2:f5:d2:7f:cb:be,2025:08:25,09:23:39.252,37.1,26
None,e2:f5:d2:7f:cb:be,2025:08:25,09:24:39.252,37.1,95
None,e2:f5:d2:7f:cb:be,2025:08:25,09:25:40.347,37.1,186
None,e2:f5:d2:7f:cb:be,2025:08:25,09:26:40.347,37.2,264
None,e2:f5:d2:7f:cb:be,2025:08:25,09:27:40.347,37.1,47
None,e2:f5:d2:7f:cb:be,2025:08:25,09:28:40.347,37.1,115
None,e2:f5:d2:7f:cb:be,2025:08:25,09:29:40.347,37.1,62
None,e2:f5:d2:7f:cb:be,2025:08:25,09:30:39.278,37.1,258
None,e2:f5:d2:7f:cb:be,2025:08:25,09:31:39.278,37.1,65
None,e2:f5:d2:7f:cb:be,2025:08:25,09:32:39.278,37.1,113
None,e2:f5:d2:7f:cb:be,2025:08:25,09:33:39.278,37.0,192
None,e2:f5:d2:7f:cb:be,2025:08:25,09:34:39.278,37.0,69
None,e2:f5:d2:7f:cb:be,2025:08:25,09:35:40.281,37.0,285
None,e2:f5:d2:7f:cb:be,2025:08:25,09:36:40.281,37.0,245
None,e2:f5:d2:7f:cb:be,2025:08:25,09:37:40.281,37.0,88
None,e2:f5:d2:7f:cb:be,2025:08:25,09:38:40.281,37.0,153
None,e2:f5:d2:7f:cb:be,2025:08:25,09:39:40.281,37.0,381
None,e2:f5:d2:7f:cb:be,2025:08:25,09:40:39.294,37.0,186
None,e2:f5:d2:7f:cb:be,2025:08:25,09:41:39.294,37.0,138
None,e2:f5:d2:7f:cb:be,2025:08:25,09:42:39.294,37.0,195
None,e2:f5:d2:7f:cb:be,2025:08:25,09:43:39.294,37.0,90
None,e2:f5:d2:7f:cb:be,2025:08:25,09:44:39.294,37.0,17
None,e2:f5:d2:7f:cb:be,2025:08:25,09:45:39.293,37.0,234
None,e2:f5:d2:7f:cb:be,2025:08:25,09:46:39.293,37.0,87
None,e2:f5:d2:7f:cb:be,2025:08:25,09:47:39.293,37.0,22
None,e2:f5:d2:7f:cb:be,2025:08:25,09:48:39.293,36.9,313
None,e2:f5:d2:7f:cb:be,2025:08:25,09:49:39.293,36.8,89
None,e2:f5:d2:7f:cb:be,2025:08:25,09:50:40.238,36.8,171
None,e2:f5:d2:7f:cb:be,2025:08:25,09:51:40.238,36.9,55
None,e2:f5:d2:7f:cb:be,2025:08:25,09:52:40.238,36.9,62
None,e2:f5:d2:7f:cb:be,2025:08:25,09:53:40.238,36.9,116
None,e2:f5:d2:7f:cb:be,2025:08:25,09:54:40.238,36.9,98
None,e2:f5:d2:7f:cb:be,2025:08:25,09:55:41.370,36.9,261
None,e2:f5:d2:7f:cb:be,2025:08:25,09:56:41.370,36.9,198
None,e2:f5:d2:7f:cb:be,2025:08:25,09:57:41.370,37.0,64
None,e2:f5:d2:7f:cb:be,2025:08:25,09:58:41.370,36.9,493
None,e2:f5:d2:7f:cb:be,2025:08:25,09:59:41.370,36.8,159
None,e2:f5:d2:7f:cb:be,2025:08:25,10:00:39.316,36.8,291
None,e2:f5:d2:7f:cb:be,2025:08:25,10:01:39.316,36.9,108
None,e2:f5:d2:7f:cb:be,2025:08:25,10:02:39.316,36.9,279
None,e2:f5:d2:7f:cb:be,2025:08:25,10:03:39.316,36.9,161
None,e2:f5:d2:7f:cb:be,2025:08:25,10:04:39.316,36.9,119
None,e2:f5:d2:7f:cb:be,2025:08:25,10:05:40.341,36.9,142
None,e2:f5:d2:7f:cb:be,2025:08:25,10:06:40.341,36.9,84
None,e2:f5:d2:7f:cb:be,2025:08:25,10:07:40.341,36.8,166
None,e2:f5:d2:7f:cb:be,2025:08:25,10:08:40.341,36.8,36
None,e2:f5:d2:7f:cb:be,2025:08:25,10:09:40.341,36.8,77
None,e2:f5:d2:7f:cb:be,2025:08:25,10:10:40.358,36.8,75
None,e2:f5:d2:7f:cb:be,2025:08:25,10:11:40.358,36.8,72
None,e2:f5:d2:7f:cb:be,2025:08:25,10:12:40.358,36.7,168
None,e2:f5:d2:7f:cb:be,2025:08:25,10:13:40.358,36.6,240
None,e2:f5:d2:7f:cb:be,2025:08:25,10:14:40.358,36.6,224
None,e2:f5:d2:7f:cb:be,2025:08:25,10:15:43.432,36.7,61
None,e2:f5:d2:7f:cb:be,2025:08:25,10:16:43.432,36.7,110
None,e2:f5:d2:7f:cb:be,2025:08:25,10:17:43.432,36.6,323
None,e2:f5:d2:7f:cb:be,2025:08:25,10:18:43.432,36.6,42
None,e2:f5:d2:7f:cb:be,2025:08:25,10:19:43.432,36.5,14
None,e2:f5:d2:7f:cb:be,2025:08:25,10:20:40.423,36.5,9
None,e2:f5:d2:7f:cb:be,2025:08:25,10:21:40.423,36.4,5
None,e2:f5:d2:7f:cb:be,2025:08:25,10:22:40.423,36.3,27
None,e2:f5:d2:7f:cb:be,2025:08:25,10:23:40.423,36.2,20
None,e2:f5:d2:7f:cb:be,2025:08:25,10:24:40.423,36.1,16
None,e2:f5:d2:7f:cb:be,2025:08:25,10:25:40.391,36.0,38
None,e2:f5:d2:7f:cb:be,2025:08:25,10:26:40.391,35.9,4
None,e2:f5:d2:7f:cb:be,2025:08:25,10:27:40.391,35.7,22
None,e2:f5:d2:7f:cb:be,2025:08:25,10:28:40.391,35.6,13
None,e2:f5:d2:7f:cb:be,2025:08:25,10:29:40.391,35.5,4
None,e2:f5:d2:7f:cb:be,2025:08:25,10:30:40.516,35.4,3
None,e2:f5:d2:7f:cb:be,2025:08:25,10:31:40.516,35.3,17
None,e2:f5:d2:7f:cb:be,2025:08:25,10:32:40.516,35.2,15
None,e2:f5:d2:7f:cb:be,2025:08:25,10:33:40.516,35.1,4
None,e2:f5:d2:7f:cb:be,2025:08:25,10:34:40.516,35.0,6
None,e2:f5:d2:7f:cb:be,2025:08:25,10:35:39.455,34.9,6
None,e2:f5:d2:7f:cb:be,2025:08:25,10:36:39.455,34.8,3
None,e2:f5:d2:7f:cb:be,2025:08:25,10:37:39.455,34.8,3
None,e2:f5:d2:7f:cb:be,2025:08:25,10:38:39.455,34.7,5
None,e2:f5:d2:7f:cb:be,2025:08:25,10:39:39.455,34.6,6
None,e2:f5:d2:7f:cb:be,2025:08:25,10:45:39.517,34.3,16
None,e2:f5:d2:7f:cb:be,2025:08:25,10:46:39.517,34.2,13
None,e2:f5:d2:7f:cb:be,2025:08:25,10:47:39.517,34.1,7
None,e2:f5:d2:7f:cb:be,2025:08:25,10:48:39.517,34.1,12
None,e2:f5:d2:7f:cb:be,2025:08:25,10:49:39.517,34.0,5
None,e2:f5:d2:7f:cb:be,2025:08:25,10:50:40.476,33.9,14
None,e2:f5:d2:7f:cb:be,2025:08:25,10:51:40.476,33.9,2
None,e2:f5:d2:7f:cb:be,2025:08:25,10:52:40.476,33.8,1
None,e2:f5:d2:7f:cb:be,2025:08:25,10:53:40.476,33.7,4
None,e2:f5:d2:7f:cb:be,2025:08:25,10:54:40.476,33.7,31
None,e2:f5:d2:7f:cb:be,2025:08:25,10:55:39.565,33.6,6
None,e2:f5:d2:7f:cb:be,2025:08:25,10:56:39.565,33.5,3
None,e2:f5:d2:7f:cb:be,2025:08:25,10:57:39.565,33.5,4
None,e2:f5:d2:7f:cb:be,2025:08:25,10:58:39.565,33.4,3
None,e2:f5:d2:7f:cb:be,2025:08:25,10:59:39.565,33.4,4
None,e2:f5:d2:7f:cb:be,2025:08:25,11:00:40.531,33.3,7
None,e2:f5:d2:7f:cb:be,2025:08:25,11:01:40.531,33.2,7
None,e2:f5:d2:7f:cb:be,2025:08:25,11:02:40.531,33.2,5
None,e2:f5:d2:7f:cb:be,2025:08:25,11:03:40.531,33.1,6
None,e2:f5:d2:7f:cb:be,2025:08:25,11:04:40.531,33.1,3
None,e2:f5:d2:7f:cb:be,2025:08:25,11:05:40.659,33.0,17
None,e2:f5:d2:7f:cb:be,2025:08:25,11:06:40.659,33.0,11
None,e2:f5:d2:7f:cb:be,2025:08:25,11:07:40.659,33.0,6
None,e2:f5:d2:7f:cb:be,2025:08:25,11:08:40.659,33.0,3
None,e2:f5:d2:7f:cb:be,2025:08:25,11:09:40.659,33.0,2
None,e2:f5:d2:7f:cb:be,2025:08:25,11:10:39.636,33.0,2
None,e2:f5:d2:7f:cb:be,2025:08:25,11:11:39.636,33.0,3
None,e2:f5:d2:7f:cb:be,2025:08:25,11:12:39.636,33.1,3
None,e2:f5:d2:7f:cb:be,2025:08:25,11:13:39.636,33.0,296
None,e2:f5:d2:7f:cb:be,2025:08:25,11:14:39.636,33.1,193
None,e2:f5:d2:7f:cb:be,2025:08:25,11:15:39.648,33.1,111
None,e2:f5:d2:7f:cb:be,2025:08:25,11:16:39.648,33.2,183
None,e2:f5:d2:7f:cb:be,2025:08:25,11:17:39.648,33.4,135
None,e2:f5:d2:7f:cb:be,2025:08:25,11:18:39.648,33.5,84
None,e2:f5:d2:7f:cb:be,2025:08:25,11:19:39.648,33.7,35
None,e2:f5:d2:7f:cb:be,2025:08:25,11:20:39.652,33.7,69
None,e2:f5:d2:7f:cb:be,2025:08:25,11:21:39.652,33.8,165
None,e2:f5:d2:7f:cb:be,2025:08:25,11:22:39.652,34.0,30
None,e2:f5:d2:7f:cb:be,2025:08:25,11:23:39.652,34.1,56
None,e2:f5:d2:7f:cb:be,2025:08:25,11:24:39.652,34.2,22
None,e2:f5:d2:7f:cb:be,2025:08:25,11:25:39.683,34.3,8
None,e2:f5:d2:7f:cb:be,2025:08:25,11:26:39.683,34.3,11
None,e2:f5:d2:7f:cb:be,2025:08:25,11:27:39.683,34.3,15
None,e2:f5:d2:7f:cb:be,2025:08:25,11:28:39.683,34.2,4
None,e2:f5:d2:7f:cb:be,2025:08:25,11:29:39.683,34.2,3
None,e2:f5:d2:7f:cb:be,2025:08:25,11:30:39.660,34.1,30
None,e2:f5:d2:7f:cb:be,2025:08:25,11:31:39.660,34.1,5
None,e2:f5:d2:7f:cb:be,2025:08:25,11:32:39.660,34.0,5
None,e2:f5:d2:7f:cb:be,2025:08:25,11:33:39.660,34.0,71
None,e2:f5:d2:7f:cb:be,2025:08:25,11:34:39.660,33.9,17
None,e2:f5:d2:7f:cb:be,2025:08:25,11:35:39.669,33.9,21
None,e2:f5:d2:7f:cb:be,2025:08:25,11:36:39.669,33.8,16
None,e2:f5:d2:7f:cb:be,2025:08:25,11:37:39.669,33.8,2
None,e2:f5:d2:7f:cb:be,2025:08:25,11:38:39.669,33.8,6
None,e2:f5:d2:7f:cb:be,2025:08:25,11:39:39.669,33.7,53
None,e2:f5:d2:7f:cb:be,2025:08:25,11:40:39.668,33.7,55
None,e2:f5:d2:7f:cb:be,2025:08:25,11:41:39.668,33.6,7
None,e2:f5:d2:7f:cb:be,2025:08:25,11:42:39.668,33.6,2
None,e2:f5:d2:7f:cb:be,2025:08:25,11:43:39.668,33.6,5
None,e2:f5:d2:7f:cb:be,2025:08:25,11:44:39.668,33.6,2
None,e2:f5:d2:7f:cb:be,2025:08:25,11:45:39.681,33.6,6
None,e2:f5:d2:7f:cb:be,2025:08:25,11:46:39.681,33.6,7
None,e2:f5:d2:7f:cb:be,2025:08:25,11:47:39.681,33.5,1
None,e2:f5:d2:7f:cb:be,2025:08:25,11:48:39.681,33.5,40
None,e2:f5:d2:7f:cb:be,2025:08:25,11:49:39.681,33.6,24
None,e2:f5:d2:7f:cb:be,2025:08:25,11:50:39.682,33.5,23
None,e2:f5:d2:7f:cb:be,2025:08:25,11:51:39.682,33.5,6
None,e2:f5:d2:7f:cb:be,2025:08:25,11:52:39.682,33.5,3
None,e2:f5:d2:7f:cb:be,2025:08:25,11:53:39.682,33.5,2
None,e2:f5:d2:7f:cb:be,2025:08:25,11:54:39.682,33.4,3
None,e2:f5:d2:7f:cb:be,2025:08:25,11:55:39.696,33.4,8
None,e2:f5:d2:7f:cb:be,2025:08:25,11:56:39.696,33.4,11
None,e2:f5:d2:7f:cb:be,2025:08:25,11:57:39.696,33.4,46
None,e2:f5:d2:7f:cb:be,2025:08:25,11:58:39.696,33.4,21
None,e2:f5:d2:7f:cb:be,2025:08:25,11:59:39.696,33.5,31
None,e2:f5:d2:7f:cb:be,2025:08:25,12:00:39.703,33.5,10
None,e2:f5:d2:7f:cb:be,2025:08:25,12:01:39.703,33.5,5
None,e2:f5:d2:7f:cb:be,2025:08:25,12:02:39.703,33.6,51
None,e2:f5:d2:7f:cb:be,2025:08:25,12:03:39.703,33.6,60
None,e2:f5:d2:7f:cb:be,2025:08:25,12:04:39.703,33.6,52
None,e2:f5:d2:7f:cb:be,2025:08:25,12:05:42.771,33.6,14
None,e2:f5:d2:7f:cb:be,2025:08:25,12:06:42.771,33.6,10
None,e2:f5:d2:7f:cb:be,2025:08:25,12:07:42.771,33.6,24
None,e2:f5:d2:7f:cb:be,2025:08:25,12:08:42.771,33.6,46
None,e2:f5:d2:7f:cb:be,2025:08:25,12:09:42.771,33.7,33
None,e2:f5:d2:7f:cb:be,2025:08:25,12:10:39.719,33.8,78
None,e2:f5:d2:7f:cb:be,2025:08:25,12:11:39.719,33.9,73
None,e2:f5:d2:7f:cb:be,2025:08:25,12:12:39.719,34.1,66
None,e2:f5:d2:7f:cb:be,2025:08:25,12:13:39.719,34.3,184
None,e2:f5:d2:7f:cb:be,2025:08:25,12:14:39.719,34.4,62
None,e2:f5:d2:7f:cb:be,2025:08:25,12:15:39.724,34.6,25
None,e2:f5:d2:7f:cb:be,2025:08:25,12:16:39.724,34.8,41
None,e2:f5:d2:7f:cb:be,2025:08:25,12:17:39.724,35.0,44
None,e2:f5:d2:7f:cb:be,2025:08:25,12:18:39.724,35.2,127
None,e2:f5:d2:7f:cb:be,2025:08:25,12:19:39.724,35.4,156
None,e2:f5:d2:7f:cb:be,2025:08:25,12:20:39.730,35.4,84
None,e2:f5:d2:7f:cb:be,2025:08:25,12:21:39.730,35.5,130
None,e2:f5:d2:7f:cb:be,2025:08:25,12:22:39.730,35.6,184
None,e2:f5:d2:7f:cb:be,2025:08:25,12:23:39.730,35.7,94
None,e2:f5:d2:7f:cb:be,2025:08:25,12:24:39.730,35.7,64
None,e2:f5:d2:7f:cb:be,2025:08:25,12:25:39.735,35.8,185
None,e2:f5:d2:7f:cb:be,2025:08:25,12:26:39.735,35.9,173
None,e2:f5:d2:7f:cb:be,2025:08:25,12:27:39.735,35.9,75
None,e2:f5:d2:7f:cb:be,2025:08:25,12:28:39.735,35.9,23
None,e2:f5:d2:7f:cb:be,2025:08:25,12:29:39.735,35.9,255
None,e2:f5:d2:7f:cb:be,2025:08:25,12:30:39.740,35.8,152
None,e2:f5:d2:7f:cb:be,2025:08:25,12:31:39.740,35.9,121
None,e2:f5:d2:7f:cb:be,2025:08:25,12:32:39.740,35.9,33
None,e2:f5:d2:7f:cb:be,2025:08:25,12:33:39.740,35.9,171
None,e2:f5:d2:7f:cb:be,2025:08:25,12:34:39.740,35.9,137
None,e2:f5:d2:7f:cb:be,2025:08:25,12:35:39.744,35.8,48
None,e2:f5:d2:7f:cb:be,2025:08:25,12:36:39.744,35.8,59
None,e2:f5:d2:7f:cb:be,2025:08:25,12:37:39.744,35.8,179
None,e2:f5:d2:7f:cb:be,2025:08:25,12:38:39.744,35.8,139
None,e2:f5:d2:7f:cb:be,2025:08:25,12:39:39.744,35.8,197
None,e2:f5:d2:7f:cb:be,2025:08:25,12:40:39.756,35.8,271
None,e2:f5:d2:7f:cb:be,2025:08:25,12:41:39.756,35.8,140
None,e2:f5:d2:7f:cb:be,2025:08:25,12:42:39.756,35.8,188
None,e2:f5:d2:7f:cb:be,2025:08:25,12:43:39.756,35.8,89
None,e2:f5:d2:7f:cb:be,2025:08:25,12:44:39.756,35.8,42
None,e2:f5:d2:7f:cb:be,2025:08:25,12:45:40.755,35.8,58
None,e2:f5:d2:7f:cb:be,2025:08:25,12:46:40.755,35.8,120
None,e2:f5:d2:7f:cb:be,2025:08:25,12:47:40.755,35.9,706
None,e2:f5:d2:7f:cb:be,2025:08:25,12:48:40.755,35.8,160
None,e2:f5:d2:7f:cb:be,2025:08:25,12:49:40.755,35.8,177
None,e2:f5:d2:7f:cb:be,2025:08:25,12:50:39.765,35.8,89
None,e2:f5:d2:7f:cb:be,2025:08:25,12:51:39.765,35.8,112
None,e2:f5:d2:7f:cb:be,2025:08:25,12:52:39.765,35.9,75
None,e2:f5:d2:7f:cb:be,2025:08:25,12:53:39.765,35.8,28
None,e2:f5:d2:7f:cb:be,2025:08:25,12:54:39.765,35.8,23
None,e2:f5:d2:7f:cb:be,2025:08:25,12:55:39.776,35.7,34
None,e2:f5:d2:7f:cb:be,2025:08:25,12:56:39.776,35.6,10
None,e2:f5:d2:7f:cb:be,2025:08:25,12:57:39.776,35.6,78
None,e2:f5:d2:7f:cb:be,2025:08:25,12:58:39.776,35.5,20
None,e2:f5:d2:7f:cb:be,2025:08:25,12:59:39.776,35.4,12
None,e2:f5:d2:7f:cb:be,2025:08:25,13:00:39.777,35.3,6
None,e2:f5:d2:7f:cb:be,2025:08:25,13:01:39.777,35.2,122
None,e2:f5:d2:7f:cb:be,2025:08:25,13:02:39.777,35.1,10
None,e2:f5:d2:7f:cb:be,2025:08:25,13:03:39.777,35.0,5
None,e2:f5:d2:7f:cb:be,2025:08:25,13:04:39.777,34.9,2
None,e2:f5:d2:7f:cb:be,2025:08:25,13:05:40.840,34.8,4
None,e2:f5:d2:7f:cb:be,2025:08:25,13:06:40.840,34.7,30
None,e2:f5:d2:7f:cb:be,2025:08:25,13:07:40.840,34.6,26
None,e2:f5:d2:7f:cb:be,2025:08:25,13:08:40.840,34.5,17
None,e2:f5:d2:7f:cb:be,2025:08:25,13:09:40.840,34.4,32
None,e2:f5:d2:7f:cb:be,2025:08:25,13:10:39.793,34.4,70
None,e2:f5:d2:7f:cb:be,2025:08:25,13:11:39.793,34.3,11
None,e2:f5:d2:7f:cb:be,2025:08:25,13:12:39.793,34.2,8
None,e2:f5:d2:7f:cb:be,2025:08:25,13:13:39.793,34.1,9
None,e2:f5:d2:7f:cb:be,2025:08:25,13:14:39.793,34.0,124
None,e2:f5:d2:7f:cb:be,2025:08:25,13:15:39.798,34.0,62
None,e2:f5:d2:7f:cb:be,2025:08:25,13:16:39.798,33.9,59
None,e2:f5:d2:7f:cb:be,2025:08:25,13:17:39.798,33.9,67
None,e2:f5:d2:7f:cb:be,2025:08:25,13:18:39.798,33.8,19
None,e2:f5:d2:7f:cb:be,2025:08:25,13:19:39.798,33.8,9
None,e2:f5:d2:7f:cb:be,2025:08:25,13:20:40.749,33.7,4
None,e2:f5:d2:7f:cb:be,2025:08:25,13:21:40.749,33.7,5
None,e2:f5:d2:7f:cb:be,2025:08:25,13:22:40.749,33.6,55
None,e2:f5:d2:7f:cb:be,2025:08:25,13:23:40.749,33.5,4
None,e2:f5:d2:7f:cb:be,2025:08:25,13:24:40.749,33.4,3
None,e2:f5:d2:7f:cb:be,2025:08:25,13:25:44.002,33.4,6
None,e2:f5:d2:7f:cb:be,2025:08:25,13:26:44.002,33.3,3
None,e2:f5:d2:7f:cb:be,2025:08:25,13:27:44.002,33.3,2
None,e2:f5:d2:7f:cb:be,2025:08:25,13:28:44.002,33.2,74
None,e2:f5:d2:7f:cb:be,2025:08:25,13:29:44.002,33.2,2
None,e2:f5:d2:7f:cb:be,2025:08:25,13:30:39.823,33.2,6
None,e2:f5:d2:7f:cb:be,2025:08:25,13:31:39.823,33.1,30
None,e2:f5:d2:7f:cb:be,2025:08:25,13:32:39.823,33.1,55
None,e2:f5:d2:7f:cb:be,2025:08:25,13:33:39.823,33.1,249
None,e2:f5:d2:7f:cb:be,2025:08:25,13:34:39.823,33.2,144
None,e2:f5:d2:7f:cb:be,2025:08:25,13:35:40.811,33.3,44
None,e2:f5:d2:7f:cb:be,2025:08:25,13:36:40.811,33.4,91
None,e2:f5:d2:7f:cb:be,2025:08:25,13:37:40.811,33.6,196
None,e2:f5:d2:7f:cb:be,2025:08:25,13:38:40.811,33.7,140
None,e2:f5:d2:7f:cb:be,2025:08:25,13:39:40.811,33.8,20
None,e2:f5:d2:7f:cb:be,2025:08:25,13:40:39.832,33.8,11
None,e2:f5:d2:7f:cb:be,2025:08:25,13:41:39.832,33.7,9
None,e2:f5:d2:7f:cb:be,2025:08:25,13:42:39.832,33.7,28
None,e2:f5:d2:7f:cb:be,2025:08:25,13:43:39.832,33.7,21
None,e2:f5:d2:7f:cb:be,2025:08:25,13:44:39.832,33.6,1
None,e2:f5:d2:7f:cb:be,2025:08:25,13:45:42.944,33.6,5
None,e2:f5:d2:7f:cb:be,2025:08:25,13:46:42.944,33.5,4
None,e2:f5:d2:7f:cb:be,2025:08:25,13:47:42.944,33.5,41
None,e2:f5:d2:7f:cb:be,2025:08:25,13:48:42.944,33.4,62
None,e2:f5:d2:7f:cb:be,2025:08:25,13:49:42.944,33.4,22
None,e2:f5:d2:7f:cb:be,2025:08:25,13:50:39.840,33.4,64
None,e2:f5:d2:7f:cb:be,2025:08:25,13:51:39.840,33.3,7
None,e2:f5:d2:7f:cb:be,2025:08:25,13:52:39.840,33.3,29
None,e2:f5:d2:7f:cb:be,2025:08:25,13:53:39.840,33.3,5
None,e2:f5:d2:7f:cb:be,2025:08:25,13:54:39.840,33.3,17
None,e2:f5:d2:7f:cb:be,2025:08:25,13:55:39.850,33.2,4
None,e2:f5:d2:7f:cb:be,2025:08:25,13:56:39.850,33.1,2
None,e2:f5:d2:7f:cb:be,2025:08:25,13:57:39.850,33.1,88
None,e2:f5:d2:7f:cb:be,2025:08:25,13:58:39.850,33.1,12
None,e2:f5:d2:7f:cb:be,2025:08:25,13:59:39.850,33.1,8
None,e2:f5:d2:7f:cb:be,2025:08:25,14:00:39.856,33.1,10
None,e2:f5:d2:7f:cb:be,2025:08:25,14:01:39.856,33.0,10
None,e2:f5:d2:7f:cb:be,2025:08:25,14:02:39.856,33.0,3
None,e2:f5:d2:7f:cb:be,2025:08:25,14:03:39.856,32.9,38
None,e2:f5:d2:7f:cb:be,2025:08:25,14:04:39.856,32.9,13
None,e2:f5:d2:7f:cb:be,2025:08:25,14:05:39.856,32.9,38
None,e2:f5:d2:7f:cb:be,2025:08:25,14:06:39.856,32.8,32
None,e2:f5:d2:7f:cb:be,2025:08:25,14:07:39.856,32.8,14
None,e2:f5:d2:7f:cb:be,2025:08:25,14:08:39.856,32.8,90
None,e2:f5:d2:7f:cb:be,2025:08:25,14:09:39.856,32.8,60
None,e2:f5:d2:7f:cb:be,2025:08:25,14:10:41.763,32.9,74
None,e2:f5:d2:7f:cb:be,2025:08:25,14:11:41.763,33.0,148
None,e2:f5:d2:7f:cb:be,2025:08:25,14:12:41.763,33.2,101
None,e2:f5:d2:7f:cb:be,2025:08:25,14:13:41.763,33.4,59
None,e2:f5:d2:7f:cb:be,2025:08:25,14:14:41.763,33.6,37
None,e2:f5:d2:7f:cb:be,2025:08:25,14:15:39.871,33.7,61
None,e2:f5:d2:7f:cb:be,2025:08:25,14:16:39.871,33.8,34
None,e2:f5:d2:7f:cb:be,2025:08:25,14:17:39.871,33.9,10
None,e2:f5:d2:7f:cb:be,2025:08:25,14:18:39.871,33.9,11
None,e2:f5:d2:7f:cb:be,2025:08:25,14:19:39.871,33.9,3
None,e2:f5:d2:7f:cb:be,2025:08:25,14:20:39.875,33.9,2
None,e2:f5:d2:7f:cb:be,2025:08:25,14:21:39.875,33.9,37
None,e2:f5:d2:7f:cb:be,2025:08:25,14:22:39.875,33.9,10
None,e2:f5:d2:7f:cb:be,2025:08:25,14:23:39.875,33.9,14
None,e2:f5:d2:7f:cb:be,2025:08:25,14:24:39.875,33.9,5
None,e2:f5:d2:7f:cb:be,2025:08:25,14:25:40.896,33.9,5
None,e2:f5:d2:7f:cb:be,2025:08:25,14:26:40.896,33.8,47
None,e2:f5:d2:7f:cb:be,2025:08:25,14:27:40.896,33.8,32
None,e2:f5:d2:7f:cb:be,2025:08:25,14:28:40.896,34.0,46
None,e2:f5:d2:7f:cb:be,2025:08:25,14:29:40.896,34.1,103
None,e2:f5:d2:7f:cb:be,2025:08:25,14:30:40.852,34.3,96
None,e2:f5:d2:7f:cb:be,2025:08:25,14:31:40.852,34.4,77
